title tokens,label
เกาหลีใต้|กร้าว|เจรจา|เอฟทีเอ|สหรัฐ| |ย้ำ|จุดยืน|สินค้า|เกษตร,การเมือง
ยุบ|ประชาธิปัตย์|เลื่อน|ไป|ปีหน้า| |ประธาน|กกต.| |โอด|เอกสาร|หนา| |ให้|ความเห็น|ไม่|ทัน,การเมือง
แถลงข่าว|เรื่อง| |'|จดหมาย|เปิดผนึก|ถึง|เพื่อน|นักเขียน|ทั่วประเทศ| |ว่าด้วย| |มาตรา| |112|',การเมือง
ได้|ประกัน|เพิ่ม|อีก| |2| |ราย| |ผู้ต้องขัง|คดี| |‘|ขอนแก่น|โมเดล|’,การเมือง
เสรีภาพ|นักข่าว|กับ|การ|วาดรูป|ล้อเลียน|ศาสนฑูต|มุฮัมมัด|ของ| |'|ชาร์ลี| |เฮ|บ|โด|',ต่างประเทศ
นัก|สหภาพ|เกาหลี|หมดสติ|หลัง|อดอาหาร|ประท้วง|มา| |16| |วัน,ต่างประเทศ
โอบามา| |&| |โอ|ซา|มา| |(|บิน| |ลา|ดิน|)| |กรณี|จับตาย|เหยื่อ|ศาลเตี้ย|ระดับโลก,ต่างประเทศ
ข้อ|ถกเถียง| |'|กฎหมาย|ต่อต้าน|การ|สมคบคิด|'| |ใน|ญี่ปุ่น| |ใช้|ปราบ|แก๊ง|อาชญากรรม|จริง|หรือ|?,ต่างประเทศ
"ราย|งานพิเศษ| |:|อีสาน|จาน|ร้อน| |เมนู|เด็ด| |""|โปแตช|""| |อิ่ม|สบาย|ท้อง| |(|ใคร|?)",การเมือง
"ศาล|ยก|คำร้อง| |""|ไชย|วัฒน|์""| |กรณี|กล่าวหา| |พปช.| |นอมินี| |ทรท.",การเมือง
แถลงการณ์ร่วม|สมาคม|วิชาชีพ|สื่อ|ขอให้|หยุด|คุกคาม|การ|ทำหน้าที่|ของ|สื่อมวลชน,การเมือง
ปอ|ท.|เอาผิด| |'|วัฒนา|'| |นำ|ข้อมูล|เท็จ| |ปม|โพสต์| |'|หมุด|คณะ|ราษฎร|'| |เป็น|โบราณวัตถุ,การเมือง
นายทหาร|จังหวัด|พะเยา| |ขอให้|ย้อน|ดู|คลิป|ใหม่| |ยืนยัน|ไม่|ได้|ชู|นิ้วกลาง| |แค่|สะบัดมือ|เท่านั้น,การเมือง
กวี|ประชา|ไท|:| |คุก,การเมือง
กักตัว| |ผอ.|ประชา|ไท| |ที่|สุวรรณภูมิ| |ความผิด|ตาม| |พรบ.|คอมพิวเตอร์| |มาตรา| |14|-|15,การเมือง
สหภาพแรงงาน|ไทย|พาณิชย์|กระทุ้ง|ธนาคาร|เป็น|ผู้นำ|ตลาด| |อย่า|เรียก|เก็บ|ค่า|ทวงหนี้,เศรษฐกิจ
พม่า|ตั้ง| |4| |กระทรวง|ใหม่| |รองรับ|การลงทุน|-|ซีเกมส์|-|การ|เจรจา|สันติภาพ,ต่างประเทศ
"ศาลสูง|แคนาดา|ตัดสิน| |""|การ|แปะ|ลิงก์|ไม่|ใช่|อาชญากรรม|""",ต่างประเทศ
เลขาธิการ|ยูเอ็น|ยินดี|ที่| |รบ.|ไทย| |แก้ไข|วิกฤต|การเมือง|ด้วย|วิถี|ประชาธิปไตย,ต่างประเทศ
ไม้|หนึ่ง| |ก.|กุนที| |“| |ประชาชน|คือ|ผู้|ควร|บูชา| |”,การเมือง
แจ้งความ| |ป|ธ.|ที่ปรึกษา|วัด|กัลยา|ณ์| |ม.|112,การเมือง
รอ|ลงอาญา| |2| |ปี| |'|ปราโมทย์|'| |คดี|หมิ่น| |'|ทักษิณ|'| |กรณี| |'|ปฏิญญา|ฟินแลนด์|',การเมือง
คาด|ราคา|น้ำมันเบนซิน|ลง|อีก,สิ่งแวดล้อม
เจ้าของ|วลี| |#|กราบ|รถ|กู| |เพิ่ง|รับรางวัล| |'|คนไทย|ตัวอย่าง|'| |เพจ|รถ|มินิ|ฯ| |โพสต์|รถ|ไม่|ใช่|สิ่งศักดิ์สิทธิ์,คุณภาพชีวิต
จุฬาฯ| |นำร่อง|ค้าน|เอา|มหาวิทยาลัย|ออก|นอก|ระบบ,การเมือง
เผย|ส่งออก|ส.ค.| |58| |ลบ|ต่อเนื่อง| |8| |เดือน| |-| |หุ้น|ร่วง| |24.70| |จุด| |รับ|ข่าว,เศรษฐกิจ
"""|ธนาคาร|หมู่บ้าน|""|  |ทำ|ไม่|ดี|อาจ|ไม่|มี|บ้าน|ให้|กลับ",สิ่งแวดล้อม
ข้อมูล|การ|ตรวจสอบ|ลำไย| |จาก|ทีม|พินิจ| |จารุ|สมบัติ,สิ่งแวดล้อม
"ภาค|ประชาชน|ยั๊วะ| |""|เนวิน|""| |วุ่น|งบ|ดับไฟ|ใต้",สิ่งแวดล้อม
จาตุรนต์| |ฉายแสง|:| |ความล้มเหลว|ของ|การ|ต่อต้าน|คอรัปชั่น| |(จบ),การเมือง
ผู้นำ|จีน|เยือน|สหรัฐอเมริกา|อย่าง|เป็นทางการ,ต่างประเทศ
เปิดช่อง|คนจน|ซื้อ|บ้าน|เอื้ออาทร,สิ่งแวดล้อม
"ชู|  |""|สันติ|วัฒนธรรม|""|  |ดับไฟ| |3| |จังหวัด|ภาคใต้",สิ่งแวดล้อม
วิดีโอ|คลิป|:| |เสวนา| |“|สื่อ|ออนไลน์|:| |Born| |To| |Be| |Democracy|”| |ตอน| |2,การเมือง
เลือก|ผู้|ที่|รู้เท่าทัน|โลกาภิวัตน์,สิ่งแวดล้อม
เงินเฟ้อ|ต่ำ|-|ความเสี่ยง|ศก.|โล|กลด|-|หุ้น|พุ่ง|-|ดอกเบี้ย|จ่อ|ขยับ|ขึ้น|ฉุด|ทอง|ต่ำสุด|รอบ|30|ปี,เศรษฐกิจ
คน|ฮ่องกง|ป่วย|เป็นโรค|ลึกลับ,สิ่งแวดล้อม
ตร.|แจ้ง|ข้อหา| |ม.|116| |บวก| |พ.ร.บ.|คอมฯ|  |หญิง|วัย| |61| |โพสต์|เฟซบุ๊ก|ปม|ราช|ภักดิ์,การเมือง
"""|บุญ|ยอด|""|ฟ้อง| |20| |ล้าน|""|ประชา|ไท|""|-|""|ประชาทรรศน์|""| |ยัน|ไม่|ใช่|หนังโป๊| |ขณะ|รับบท|สวม|เสื้อผ้า|ปกติ",การเมือง
ปรส.| |ส่งจดหมาย|เปิดผนึก|ถึง| |รมว.| |แรงงาน| |เรียกร้อง|ให้|เข้ามา|รับผิดชอบ|ปัญหา|แรงงาน|โดยตรง,การเมือง
ศาล|จำคุก|พระสงฆ์| |9| |รูป|หลัง|ถูกจับ|ขณะ|รอ|รถไฟ| |-|อ้าง|เสื่อมเสีย|ศาสนา,การเมือง
เรียน|เล่น|เล่น| |#|2|:| |ดวง|มณี| |เลา|ว|กุล| |-| |ภาพรวม|การ|ถือครอง|ที่ดิน|ไทย| |และ|ภาษีที่ดิน,เศรษฐกิจ
ตร.| |จ่อ|ออกหมายจับ| |6| |คณะ|ส่อง|ทุจริต|ราช|ภักดิ์| |หลัง|ไม่|เข้า|รับทราบ|ข้อกล่าวหา|ฝืน|คำสั่ง|คสช.,การเมือง
อัยการ|ส่ง|ฟ้อง|พันธมิตร|ฯ| |เพิ่ม| |สอบ|คำให้การ|จำเลย| |29| |เม.ย.,การเมือง
ใบตอง|แห้ง|:| |รัฐ|ที่|ประชาชน|ผิด,การเมือง
ทหาร|จับ| |'|จาตุรนต์| |ฉายแสง|'| |หลัง|แถลง|จุดยืน|ที่|สมาคม|ผู้สื่อข่าว|ต่างประเทศ,การเมือง
ภาค|ประชาชน|ชายแดน|ตี|ฆ้อง| |ตั้ง|พรรคการเมือง|ดับไฟ|ใต้,การเมือง
รมว.|ไอซี|ที| |ปฏิเสธ|ไม่|รู้เรื่อง|คนไทย|ถูกจับ|โดย| |กม.|ความผิด|เกี่ยวกับ|คอมฯ,การเมือง
จีน|ปิดกั้น|การ|พูดถึง| |'|หลิว|เสี่ยว|โป|'| |ทาง|อินเทอร์เน็ต|หลัง|เสียชีวิต,ต่างประเทศ
แม่ทัพ|ภาค|3| |ปัด|ข่าว|ทหาร|เคลื่อน|กำลัง|เข้า|กรุง| |แต่|รับประกัน| |หาก|มี|เหตุฉุกเฉิน|มา|เร็ว|ใน|2|ชม.,การเมือง
"""|ชิด|ชัย|""| |อนุมัติ|ตรวจ|ศพ|นิรนาม|ปัตตานี|แล้ว",การเมือง
ภาคภูมิ| |แสง|กนก|กุล| |:| |3|G| |ประเด็น|เรื่อง|ต้นทุน|ค่า|เสียโอกาส,เศรษฐกิจ
สนนท.|จัดกิจกรรม| |8| |ทศวรรษ|ประชาธิปไตย|อำนาจ|สูงสุด|ยัง|ไม่|เป็น|ของ|ราษฎร|ทั้งหลาย,การเมือง
กานดา| |นาค|น้อย|:| |ประชาชน|ชอบ|สิทธิ์|  |มหา|ประชาชน|ชอบ|อภิสิทธิ์,การเมือง
ครม.|สรุป|แก้|รธน.|เฉพาะ|สรรหา|ป.ป.ช.,สิ่งแวดล้อม
กลุ่ม|โต๊ะ|ไม้|เพื่อ|เสรีภาพ|เรียกร้อง|การ|สร้าง|วัฒน|ธรรมการ|วิพากษ์วิจารณ์|อย่าง|สร้างสรรค์,การเมือง
ใบตอง|แห้ง| |'วอยซ์|ทีวี|':| |ยุบ|ศาลปกครอง|ซะ|ดี|มั้ย,การเมือง
"""|สาทิตย์|""| |ลั่น|ไม่|เอา|รัฐบาล|ยิ่ง|ลักษณ์|รักษาการ",การเมือง
"นายกฯ| |มาเลย์|อัด| |""|Bersih| |3.0|""| |ต้องการ|โค่น|รัฐบาล|เลียน| |""|อียิปต์|""",ต่างประเทศ
2| |องค์กร|สิทธิ|ออก|รายงาน| |ชี้|ร่าง| |รธน.|ก่อปัญหา|มากกว่า|ทางออก,การเมือง
สมาพันธ์|พรรคการเมือง|ฯ| |ออก|แถลงการณ์|แนะ| |7| |ข้อ|ให้|ทุก|ส่วนร่วม|แก้|วิกฤต,การเมือง
'|สุริยะ|ใส|'| |จี้| |ปปช.| |ยุติ|พิจารณา|ถอน|ฟ้องคดี|สลาย|ชุมนุม| |พธม.,การเมือง
ดำเนินคดี| |'|วีระ| |สม|ความคิด|'| |ยึด|สนามบิน|ปี| |51| |ตามปกติ,การเมือง
นิรโทษกรรม| |:| |มุมมอง|ที่|ควร|พิจารณา|อย่าง|รอบคอบ|เพื่อ|สันติภาพ|ที่|ภาคใต้,การเมือง
ศาลทหาร|เลื่อน|สืบพยาน|คดี|ธารา| |เครือข่าย|บรรพต| |ม.|112| |เผย|เกือบ| |2| |ปี| |สืบพยาน|ได้|เพียง| |2| |จาก| |11,การเมือง
"จดหมาย|เปิดผนึก|เรียกร้อง|ให้|ปล่อยตัว| |""บ|ก.|ลาย|จุด|""",การเมือง
'|วันที่|ไม่|มี|ผู้อพยพ|'| |คน|ทำงาน|-|ร้านอาหาร| |ปิด|ประท้วง|นโยบาย|กีดกัน|ของ|รัฐบาล|ทรัมป์,ต่างประเทศ
