title tokens,label
โปรดเกล้า|แต่งตั้ง| |10| |องคมนตรี| |มีชื่อ| |'พ|ล.|อ.|ไพบูลย์|-|ดาว|์|พงษ์|-|ธีร|ชัย|',การเมือง
15| |ปี|คดี|โคบอลต์|-|60| |ศาลฎีกา|ให้|บ.|จ่าย| |5| |แสน| |ทนาย|ชี้|เอกชน|รับผิดชอบ|น้อย|ไป,สิ่งแวดล้อม
"ยอด|ผู้เสียชีวิต|พลเรือน| |24| |ราย| |พบ|พลทหาร|เจ็บ| |1| |ราย| |""|หลบ|กระสุน|หกล้ม|""(|24.00|)",การเมือง
เบนซิน| |95| |ขยับ|เป็น| |21.79| |บาท|ต่อ|ลิตร,สิ่งแวดล้อม
สัมภาษณ์| |-| |อับ|ดุล|เร๊าะห์|มาน| |อับ|ดุล|สอ|มัด| |:| |คลี่|ปม|ความเชื่อ|รัฐ|ฆ่า|ชาวบ้าน,การเมือง
พัก|การเมือง|:| |ตาม|ไปดู|คนงาน|เก็บ|เบอร์|รี่|หลังจาก|กลับบ้าน|แล้ว|กับ| |'|ชีวิต|ที่|ต้อง|ใช้หนี้|',คุณภาพชีวิต
เกษียร| |เต|ชะ|พี|ระ|:| |'|แด่|ฟา|บิ|โอ| |โพ|เลน|กี|',การเมือง
"เสวนา| |:| |การ|ละเมิด|สิทธิ|แรงงาน|:| |กรณีศึกษา|สหภาพแรงงาน|ไทร|อัมพ|์| |โฮ|ยา| |อัล|มอน|ส์| |ฯลฯ|""",การเมือง
รายงาน|ล่าสุด|ชี้| |สถานการณ์|เอดส์|ใน|พม่า|ยัง|วิกฤติ,การเมือง
'|ใบตอง|แห้ง|'| |ออนไลน์|:| |ใจ|เท่า|อวัยวะ|มด,การเมือง
นายกฯ| |แบ่งงาน| |‘|บิ๊ก|ป้อม|’| |ดู|กลาโหม|-|มหาดไทย|-|สตช.|-|ความมั่นคง| |‘|หม่อม|อุ๋ย|’| |ดู|คลัง|-|เกษตร|-|พาณิชย์|-|อุ|ตฯ,การเมือง
"""|ไอ|เอ|อี|เอ|""| |คว้า|โนเบล|สันติภาพ| |2005",การเมือง
11| |ปี|ดึง|‘|ศาล|’|เล่นการเมือง|:| |โมฆะ|เลือกตั้ง| |ยุบ|พรรค| |ยึดทรัพย์| |ถอดถอน| |ลิดรอน|นโยบาย|(|ฟัน|จำนำ|ข้าว|),การเมือง
"92.4|%| |""|เห็นชอบ|""| |รัฐธรรมนูญ|พม่า|!",ต่างประเทศ
ศาล|ยก|คำร้อง| |DSI| |ขอ|หมายจับ| |35| |แกนนำ| |กป|ปส.,การเมือง
เข้า|รับทราบ|ข้อหา|กับ| |ปอ|ท.| |ทนาย|อานนท์|โดน|โพสต์|หมิ่น|ศาล| |เอก|ชัย|โดน|โพสต์|ลามกอนาจาร,การเมือง
